date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
2024-10-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
2024-10-18 09:30:00-04:00,993143.1065017991,0.0,1.0,1000.0,-0.007880509831011295,-0.006880510011616208,"[1, 2, 2, 1, 0, 1, 2, 0, 1, 0, 2, 1, 0, 1, 0, 1, 0, 1, 0, 2]",-0.0068568934982009555
2024-10-21 09:30:00-04:00,989887.0311970694,0.0,0.0,0.0,-0.00328394235111773,-0.003283942254865487,"[1, 2, 1, 2, 1, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",-0.0032785560141465053
2024-10-22 09:30:00-04:00,977816.815699627,0.0,0.0,0.0,-0.012268478982150555,-0.012268479235218562,"[1, 2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",-0.012193528268418574
2024-10-23 09:30:00-04:00,987475.1442079307,0.0,0.0,0.0,0.009828978218138218,0.00982897855571113,"[1, 2, 1, 2, 1, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",0.00987744161608961
2024-10-24 09:30:00-04:00,982011.8402061097,0.0,0.0,0.0,-0.005547960288822651,-0.005547960518005585,"[1, 2, 1, 2, 1, 2, 2, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",-0.005532599006533134
2024-10-25 09:30:00-04:00,987129.0013001304,0.0,0.0,0.0,0.005197365768253803,0.005197365780186105,"[1, 2, 1, 2, 1, 2, 2, 2, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",0.005210895515217695
2024-10-28 09:30:00-04:00,978310.9507391511,0.0,0.0,0.0,-0.008973166346549988,-0.008973166256429166,"[1, 2, 1, 2, 0, 2, 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",-0.008933027546921601
2024-10-29 09:30:00-04:00,972560.0625391081,0.0,0.0,0.0,-0.005895730573683977,-0.0058957304907638975,"[1, 2, 1, 2, 0, 2, 2, 1, 0, 0, 2, 1, 0, 0, 0, 1, 1, 1, 1, 1]",-0.005878384777046608
2024-10-30 09:30:00-04:00,974662.9121286429,0.0,0.0,0.0,0.0021598455496132374,0.0021598455178093684,"[1, 2, 1, 2, 1, 2, 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",0.0021621796643025437
2024-10-31 09:30:00-04:00,957358.0725724688,0.0,0.0,0.0,-0.017914196476340294,-0.01791419707922419,"[0, 2, 1, 2, 1, 2, 2, 1, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 1]",-0.01775469174094324
2024-11-01 09:30:00-04:00,966780.4095443336,0.0,0.0,0.0,0.00979390274733305,0.00979390244060909,"[0, 2, 1, 2, 1, 1, 2, 1, 0, 1, 1, 2, 0, 0, 0, 1, 0, 1, 1, 1]",0.009842019659944468
2024-11-04 09:30:00-05:00,964149.3888429119,0.0,0.0,0.0,-0.0027251350693404675,-0.0027251351466651783,"[0, 2, 1, 2, 1, 2, 2, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 1, 1, 0]",-0.0027214253365578367
2024-11-05 09:30:00-05:00,967266.0750032382,0.0,0.0,0.0,0.003227362409234047,0.003227362443675107,"[1, 0, 1, 2, 1, 1, 2, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 1, 1, 0]",0.0032325759850002633
2024-11-06 09:30:00-05:00,985143.1660058964,0.0,0.0,0.0,0.018313363194465637,0.01831336408189363,"[1, 2, 1, 2, 1, 2, 2, 1, 0, 1, 1, 2, 0, 1, 0, 1, 0, 1, 1, 0]",0.018482082091629604
2024-11-07 09:30:00-05:00,1000348.1444990649,0.0,0.0,0.0,0.01531638577580452,0.015316386083734541,"[0, 1, 1, 1, 2, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",0.015434283074626132
2024-11-08 09:30:00-05:00,1010174.9695423108,0.0,0.0,0.0,0.009775469079613686,0.009775469109116417,"[0, 1, 1, 1, 0, 2, 2, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",0.009823405078805747
2024-11-11 09:30:00-05:00,1008455.5171053377,0.0,0.0,0.0,-0.001703583518974483,-0.0017035835574619556,"[0, 1, 1, 1, 0, 2, 2, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",-0.001702133282664997
